id,target
11836,0.5105065339506173
11837,-0.43774985879629624
11838,-0.5277452685185188
11839,0.0337941466049386
11840,0.26326571604938304
11841,0.2847749398148151
11842,0.45186137114197544
11843,0.25306449999999986
11844,0.12040892824074034
11845,0.2019575023148145
11846,0.24804451929012367
11847,0.6883045262345684
11848,-0.2528525501543205
11849,0.2586252685185189
11850,-0.017482294753086523
11851,-0.2687758742283947
11852,-0.024098422067900985
11853,0.6015947206790128
11854,-0.3049231929012343
11855,0.3354527932098763
11856,-0.4576624938271606
11857,0.7223264382716048
11858,0.04889379475308658
11859,-0.04670919212962983
11860,0.22928354861111125
11861,-0.3667782993827164
11862,0.7639376242283945
11863,-0.3316765254629631
11864,0.5596738641975305
11865,0.19813789120370387
11866,-0.04121160108024728
11867,-0.21759339814814832
11868,-0.2254270601851856
11869,0.2547122168209875
11870,-0.3800898888888891
11871,-0.30001639660493856
11872,-0.8495008510802471
11873,0.35158756172839517
11874,0.2840692500000002
11875,1.0814512384259256
11876,-0.01037124151234517
11877,0.05827549228395081
11878,-0.31855002546296285
11879,-0.7449824374999992
11880,0.2551569490740741
11881,0.3398498780864199
11882,-0.49022702006172847
11883,-0.24616745061728396
11884,-0.29082176466049403
11885,-0.20789207638888882
11886,0.1547562276234564
11887,-0.1799911450617287
11888,-0.4153415378086419
11889,-0.15016561265432088
11890,-0.2922456597222221
11891,0.6605812322530868
11892,0.9883482908950618
11893,0.0693425663580243
11894,-0.15953340895061718
11895,0.19079740663580244
11896,-0.03699650771604921
11897,-0.022083681327160643
11898,0.5428647337962963
11899,0.599952277777778
11900,-0.03455211111111116
11901,0.12637207947530835
11902,0.23365920756172834
11903,-0.4160588464506175
11904,-0.24237176234567895
11905,0.24177289583333342
11906,0.1386630108024695
11907,-0.6497575733024693
11908,0.5793080347222223
11909,0.3021609174382715
11910,-0.03897086574074069
11911,0.612966629629629
11912,0.38953634799382675
11913,-0.14203461651234553
11914,0.3918361141975307
11915,-0.9260954976851855
11916,0.43012746836419763
11917,0.24176986496913574
11918,-0.37169126466049407
11919,0.26534073225308663
11920,-0.34758742206790133
11921,-0.4688435632716049
11922,-0.17421578240740718
11923,-0.4308249143518519
11924,-0.6239744035493829
11925,-0.07972454166666694
11926,0.14543866589506155
11927,-0.121771813271605
11928,0.9686597052469134
11929,1.0394418657407407
11930,0.3472240941358023
11931,-0.07591672530864206
11932,-0.1299849097222219
11933,0.32239132947530846
11934,-0.290900108796296
11935,-0.05678496604938276
11936,0.03026305864197502
11937,0.07922107561728367
11938,1.328865892746914
11939,0.22265755324074088
11940,0.07529030555555552
11941,-0.06652192746913575
11942,0.05127079320987628
11943,-1.1034794961419754
11944,-0.09240563348765428
11945,0.1538008302469137
11946,0.02902668595679016
11947,-0.4447051527777784
11948,0.20409192283950572
11949,0.011409359567901175
11950,-0.44054365663580236
11951,-0.3932996203703703
11952,0.18179206867283912
11953,-0.5949458888888893
11954,-0.41386783256172816
11955,-0.11807652777777772
11956,-0.2773584521604938
11957,0.12088376157407417
11958,-0.06887231018518507
11959,0.3122578395061731
11960,-0.13420633873456794
11961,0.7239671234567903
11962,0.1858913410493827
11963,0.2668072160493828
11964,0.12681526774691376
11965,0.35265342361111135
11966,0.2000787554012344
11967,-0.4906700717592594
11968,0.2195990339506172
11969,-0.17286472299382727
11970,-0.14606378626543226
11971,-0.12638854012345685
11972,-0.3808549575617286
11973,0.07424437114197545
11974,0.1733911728395064
11975,0.07004579706790108
11976,0.3820089814814814
11977,-0.9057556944444444
11978,0.12118626388888867
11979,-0.46489959490740745
11980,0.46952480092592574
11981,-0.04490226543209918
11982,0.11743285879629617
11983,-0.15175598919753103
11984,-0.2518728858024689
11985,-0.07518749459876546
11986,0.2583294598765437
11987,0.06973623379629636
11988,-0.3063464753086419
11989,-0.24374038811728374
11990,0.3618865239197531
11991,-0.45627340663580246
11992,0.3515421334876546
11993,0.5209852029320987
11994,0.24150559799382712
11995,-0.024020060956790375
11996,-0.14090702314814804
11997,0.34060159799382705
11998,-0.42932937191358034
11999,0.23723217669753072
12000,0.011922790123456772
12001,0.29871546064814797
12002,0.05569959799382713
12003,-0.037673852623456745
12004,0.5228520995370369
12005,-0.5707985108024695
12006,-0.033412280864197404
12007,0.38164523379629656
12008,0.34967238040123466
12009,-0.6102684807098765
12010,0.22931638040123473
12011,-0.1591947839506174
12012,-0.4760442816358026
12013,-0.4555119197530866
12014,-0.2829447415123456
12015,-0.7843402932098769
12016,0.333061002314815
12017,0.3568132692901239
12018,0.6706808649691356
12019,0.25446537808642006
12020,-0.18932160262345668
12021,0.11485885339506176
12022,0.004509708333333272
12023,-0.026008773919753335
12024,0.22892601851851857
12025,0.2839155555555556
12026,0.35350998533950584
12027,0.02817913580246907
12028,-0.13489279166666668
12029,0.0098287569444442
12030,0.2588633379629624
12031,0.14415631944444438
12032,-0.1277216728395061
12033,0.12845137885802443
12034,-0.14336404012345666
12035,-0.5318017569444445
12036,0.3597781504629628
12037,0.5421611435185186
12038,-0.41514742746913585
12039,-0.6688281736111108
12040,0.28309582947530865
12041,0.06474238348765432
12042,0.2844733873456789
12043,0.09254669444444417
12044,-0.3281286412037037
12045,-0.13521569290123495
12046,-0.16987818827160492
12047,-0.4519455725308642
12048,-0.06026440354938257
12049,-0.46016946759259275
12050,0.7360819351851855
12051,-0.13925508564814834
12052,-0.41781530169753084
12053,-0.24386268364197536
12054,0.002107784722222347
12055,-0.39132395061728387
12056,-0.6936662353395064
12057,-0.03965376620370388
12058,0.36514080246913594
12059,0.16111853703703724
12060,1.0407659143518515
12061,-0.3921239004629627
12062,0.5017474236111112
12063,0.031883345679012416
12064,-0.07380314197530834
12065,-0.11218083950617257
12066,-0.6424810648148152
12067,-0.13997342901234597
12068,0.2808018557098766
12069,-0.08346333101851851
12070,0.3171430277777777
12071,0.3302131666666671
12072,-0.158584151234568
12073,0.47156295216049404
12074,-0.5775588379629634
12075,0.07859910879629593
12076,0.19826346527777766
12077,0.3002253958333335
12078,0.19142003009259245
12079,0.8119726219135804
12080,-0.351906875771605
12081,0.5023252716049385
12082,0.33503804243827157
12083,-0.7291110617283951
12084,0.16922748611111124
12085,0.07777236111111104
12086,-0.10312141820987644
12087,-1.0583008464506176
12088,-0.019117223765431974
12089,-0.3079293256172839
12090,0.33411169212962993
12091,-0.005001990740740324
12092,0.26788111728395053
12093,0.7010628618827159
12094,1.0029884421296296
12095,0.6229974228395063
12096,0.2249456898148148
12097,-0.975594763117284
12098,-0.073985587191358
12099,0.18463266743827153
12100,0.2648424390432097
12101,0.07863233179012376
12102,-0.23873477237654336
12103,-0.6504233912037036
12104,0.03269642824074061
12105,-0.3722490254629628
12106,0.6924057638888887
12107,-0.4148802646604937
12108,0.03692436033950622
12109,0.24492032021604918
12110,0.27824365740740714
12111,-0.24859716898148151
12112,0.03279173456790095
12113,0.019295882716049626
12114,0.22431436111111136
12115,0.11281955015432132
12116,0.2336373858024693
12117,0.9646410185185188
12118,0.10548732175925932
12119,0.5658507608024691
12120,0.12476608873456838
12121,0.09963041126543218
12122,-0.15060192438271608
12123,-0.718928677469136
12124,0.42856517746913564
12125,-0.3438144683641975
12126,0.33808009953703727
12127,-0.3093765694444444
12128,-0.2221321998456792
12129,-0.6217370856481484
12130,0.10709664891975312
12131,-0.2616017492283948
12132,-0.4029583919753088
12133,-0.5476289645061727
12134,0.4558598217592594
12135,0.7506772330246917
12136,0.03217526157407393
12137,-0.35774447067901216
12138,-0.17558412345679045
12139,0.5575203618827159
12140,0.7011818950617289
12141,-0.3114358834876544
12142,0.3289820354938273
12143,0.49600921064814785
12144,0.4554671234567907
12145,-0.4966806504629631
12146,0.578175104938272
12147,-0.38387319521604985
12148,0.03347514737654286
12149,0.46143851080246906
12150,-0.2066857924382713
12151,-0.10145342592592546
12152,0.7472371512345677
12153,0.38572190895061725
12154,0.5143727546296297
12155,0.4530251882716048
12156,0.2189990123456793
12157,0.501822400462963
12158,0.6271516589506173
12159,-0.26250628317901203
12160,0.17344421604938287
12161,-0.5471039961419751
12162,-0.2079322554012342
12163,0.23745831095679
12164,-0.33486579552469187
12165,-0.6517927407407408
12166,-0.15005136959876542
12167,0.22101523070987658
12168,0.43128484490740726
12169,0.2590778055555556
12170,-0.5713107083333333
12171,0.060017099537036586
12172,-0.3377407415123459
12173,-0.06567597530864173
12174,0.14832275617283963
12175,0.30430713811728416
12176,0.12532385879629626
12177,0.4752773194444446
12178,0.41573347530864196
12179,0.5495684004629634
12180,0.4016331404320986
12181,-0.0669468348765431
12182,-0.471192351851852
12183,0.710875600308642
12184,0.2026625748456795
12185,0.7940841442901234
12186,-0.04905913503086411
12187,0.3617523225308643
12188,0.07804814506172847
12189,-0.6269930231481482
12190,-0.08812338657407408
12191,0.11670439660493825
12192,-0.06645007716049386
12193,-0.045390364197530904
12194,-0.4928565771604937
12195,0.2978752878086422
12196,-0.16314850308641943
12197,-0.2902110077160496
12198,0.4635214776234573
12199,-0.39586700848765444
12200,0.003262841049382761
12201,-0.34277994058641986
12202,0.16833260339506118
12203,-0.33454815740740756
12204,-0.10883490123456796
12205,-0.11125560030864169
12206,-0.45414643364197466
12207,0.1621829745370369
12208,-1.1172507345679012
12209,-0.06436957947530894
12210,-0.4916411967592595
12211,0.03697443441358005
12212,-0.330120572530864
12213,0.4535639722222222
12214,-0.2675302577160496
12215,-0.20228144444444449
12216,0.07115223996913546
12217,-0.0353225679012347
12218,0.3508465540123461
12219,-0.10294737422839494
12220,-0.32204132638888916
12221,-0.0029634182098761397
12222,-0.5457444537037036
12223,-0.0989751504629626
12224,-0.1491847368827161
12225,0.24871687808641965
12226,-0.25405310185185204
12227,-0.5529062438271606
12228,0.3636943719135801
12229,-0.5240008580246912
12230,0.3790047577160492
12231,-0.11503310339506159
12232,-0.18757139660493832
12233,-0.12025585802469146
12234,0.4970292978395065
12235,-0.6878021813271608
12236,0.08529334799382757
12237,-0.21023678626543213
12238,0.14402489429012322
12239,-0.597463323302469
12240,0.13094353549382692
12241,0.0003271118827158257
12242,0.25044952160493855
12243,0.0342781041666666
12244,-0.022170207561728356
12245,0.042900676697530636
12246,-0.18933067901234574
12247,-0.012429939043209595
12248,0.2150741188271608
12249,0.6762418001543211
12250,-0.3914864467592591
12251,-0.39713952083333337
12252,-0.5231106712962965
12253,0.1374095640432099
12254,0.06659822685185143
12255,-0.32304438580246925
12256,-1.0110783896604938
12257,-0.23413012962962976
12258,0.01984995138888889
12259,-0.17875667901234568
12260,-0.1815249390432098
12261,-0.4231795810185187
12262,0.16525939351851848
12263,-0.4056314297839505
12264,0.5594659158950612
12265,-0.5707710385802467
12266,0.03728933487654297
12267,0.1117594475308641
12268,0.14379990277777793
12269,-0.0949392692901234
12270,0.07430926388888881
12271,-0.3965002152777778
12272,-0.2907378310185184
12273,-0.9894609760802466
12274,0.3708734367283949
12275,0.22690471064814804
12276,0.08538421527777795
12277,0.8774077476851853
12278,0.2996771496913577
12279,-0.11123178163580251
12280,0.5114753742283952
12281,0.16632783410493826
12282,-0.32291115663580205
12283,0.32321089274691306
12284,-0.48808945756172845
12285,0.5268824969135806
12286,-0.8198324961419754
12287,-0.12627429552469133
12288,-0.6644840270061727
12289,0.8474474822530861
12290,0.045045684413580186
12291,-0.05997321141975315
12292,0.34501331327160506
12293,0.15532257716049355
12294,-0.19348490740740718
12295,-0.7078129305555557
12296,0.7697443194444443
12297,-0.5188166736111114
12298,0.11988994598765455
12299,-0.4781198981481483
12300,-0.2651746936728398
12301,-0.03488847916666649
12302,-0.23633681481481505
12303,0.11438339197530847
12304,0.22546430401234546
12305,-0.14309105246913603
12306,0.48895338888888884
12307,-0.2624988896604939
12308,0.020777541666666583
12309,-0.5137650246913584
12310,-0.19937684336419761
12311,0.7466783719135802
12312,-0.28183149768518495
12313,0.25688025694444433
12314,-0.6632499598765434
12315,-0.4294262600308643
12316,0.7869698719135806
12317,-0.17103246913580214
12318,0.1809319675925929
12319,0.18463461805555575
12320,0.37752901157407404
12321,0.38552099305555565
12322,-0.4241437507716047
12323,-0.07815297453703678
12324,-0.007830657407407378
12325,-0.10468224382716046
12326,-0.03602504166666687
12327,-0.0004786064814810695
12328,0.281521014660494
12329,0.24283423379629598
12330,0.7279944691358022
12331,-0.39561528240740745
12332,0.23625214043209883
12333,-0.6152187006172841
12334,0.014729675925925986
12335,0.5650275100308645
12336,-0.16447237345679028
12337,-0.536356978395061
12338,0.12269497839506177
12339,0.0797972276234564
12340,-0.11839870679012358
12341,0.4628986041666666
12342,-0.14009215740740713
12343,-0.41479761111111085
12344,-0.6248429498456789
12345,0.09782178163580231
12346,-0.3383692939814815
12347,0.08197254012345706
12348,0.4240756952160493
12349,0.13327360416666673
12350,0.3723916450617284
12351,-0.3938747955246916
12352,0.0016296689814817111
12353,-0.5321183464506172
12354,0.011050624228395367
12355,-0.45874146990740733
12356,-0.1322235841049384
12357,0.3921286859567902
12358,0.3709993927469138
12359,-0.09028525231481462
12360,-0.3147069922839507
12361,-1.0406474174382712
12362,-0.17040492824074094
12363,0.30480935802469145
12364,0.2309532662037036
12365,-0.23518639814814843
12366,0.7063598549382719
12367,-0.11208637191358033
12368,0.19946985262345676
12369,-0.21581055169753088
12370,-0.7673823001543211
12371,-0.34510097839506176
12372,0.003589074845679364
12373,-0.5031298395061728
12374,0.13064493827160503
12375,0.5395585694444446
12376,-0.429045360339506
12377,0.08495979475308636
12378,-0.14336201157407422
12379,-0.2997945648148151
12380,-0.13825564969135812
12381,-0.5207627523148144
12382,-0.4888781365740739
12383,0.5660562476851854
12384,-0.07708625694444436
12385,0.741390226851852
12386,0.15422891435185193
12387,0.1915631296296293
12388,0.24571055864197536
12389,0.32633791358024705
12390,1.1352676790123457
12391,-0.2906545856481484
12392,0.49863891898148155
12393,0.22470407793209865
12394,0.1925368695987658
12395,-0.10272050617283926
12396,-0.22748263271604924
12397,0.20373977391975312
12398,0.4949036959876542
12399,0.5924000625000001
12400,0.366985048611111
12401,-0.060618029320987504
12402,0.07216698688271606
12403,0.469544878858025
12404,0.24682511033950594
12405,0.13383497222222254
12406,0.07232254629629621
12407,-0.08997474845678997
12408,0.7344235601851846
12409,-0.09509342824074053
12410,0.25265099382716044
12411,0.14938088348765424
12412,0.08040381790123458
12413,0.30539943364197536
12414,-0.5744551412037038
12415,0.48756006944444436
12416,-0.33318369212962967
12417,-0.109035810185185
12418,0.03719958101851868
12419,0.012203790895061477
12420,-0.13896703549382705
12421,0.7313373086419755
12422,0.11272529475308642
12423,-0.019943810956790264
12424,0.25618411728395074
12425,0.17097601774691346
12426,0.36384340817901223
12427,0.43417350308641983
12428,0.2725024128086418
12429,-0.36625352391975297
12430,-0.15459829938271624
12431,-0.21469056404320963
12432,-0.6344092044753084
12433,-0.04496734182098737
12434,-0.6274936026234573
12435,0.15868988194444494
12436,0.08580605169753083
12437,0.12531324768518567
12438,0.19029042901234586
12439,0.673991382716049
